;;;;;;Addr=0x  Val=0x Repeat=0d Skip=0x
;;;;
;; NOTE: the values came from Cider, but 'formula's where manually managed
;;
00000010 2c400015
00000014 ffffffff
00000018 80100000
00000020 00000004
00000050 000011ab
00000058 0818c002
0000005c 00000005
000000a0 00000004
000000c4 00000001
000000cc 00000001
00000390 000fffff
;;0x00002700 + n*0x10: (where <n> represents Queue 0-7)
00002700 3fffffff       8       10
00002780 3fffffff
00002800 81800008
0000281c 00000001
00002874 00000024
00070000 000011ab
00040000 14a00000
0004000c 0000002c
00070000 649011ab
00070004 00100000
00070008 05800000
00070010 d000000c
00070018 0000000c
00070020 f000000c
0007002c 11ab11ab
00070034 00000040
0007003c 00000100
00070040 00025001
00070050 00806005
00070060 00010010
00070064 00000080
00070068 00002000
0007006c 0003a401
00070070 10010000
00070100 00010001
0007010c 00060010
00071804 03ff0001
00071808 0fff0001
00071820 0fff0e01
00071830 0fff0d01
00071834 10000000
00071840 0fff0b01
00071844 20000000
00071850 0fff0701
00071854 30000000
00071860 07ff1b13
00071864 f0000000
00071880 07ff0f13
00071884 f8000000
00071a00 4014002e
00071a10 00002710
00071a60 0f6bf0c0
0040000c 0000005c
00800000 be830003
00800004 00000008
00800010 00002800
00800030 3fffffff
00800034 00001000
00800038 00100000
0080003c 0000000f
00800060 00000700
00800064 00000100
00800120 ffff0000
01000000 20002501
0100000c 00000fd0
01000018 65586558
01000028 88e7ffff
01000030 88488847
01000038 00000032
01000040 ff000000
01000044 00000001
0100004c ff020000
01000050 ff000000
01000054 ffffffff
01000058 ffffffff
0100005c ffffffff
01000070 000fff00
01000074 3fffffff
01000078 3fffffff
;;0x010000F0 + 4*i: where i (0-1) represents index
010000f0 ffffffff       2       4
010001a0 0000ffff
010001a4 000088f7
010001a8 0000013f
010001c8 0000ffff
;;0x01000300 + i*4: where i (0-3) represents VLAN_Ethertype_index
01000300 81008100       4       4
;;0x01000310 + n*4: where n (0-31) represents Port
01000310 ffffffff       32      4
;;0x01001600 + n*0x10: where n (0-7) represents Number of MAC
01001600 fff0           8       10
;;0x01001608 + n*0x10: where n (0-7) represents Number of MAC
01001608 fffffff0       8       10
;;0x0100160C + n*0x10: where n (0-7) represents Number of MAC
0100160c ffffffff       8       10
01002030 03ffffff
01002034 3fffffff
;; Server Reset Control - manually added
018f800c 00000006
;;Init Done Status - manually added
018f8014 ffffffff
;; TXQ-EGR0
12000000 00000007
12001000 00000001
12001004 0000000d
12001008 00000008
12010000 00000013
;;0x12010060 + 0x4*n: where n (0-1) represents Port div 32
12010060 ffffffff       2       4
12010100 0000000c
;;;;;;;;;;;;;;
;;0x02000010 + n*0x1000: where n (0-27) represents Port
02000010 021FFFE0        28      1000
;;0x02000010 + n*0x1000: where n (63-63) represents CPU
0203f010 021FFFE0
;;0x02000300 + n*0x4: where n (0-3) represents Register
02000300 5f205f2        4       4
02040000 69030011
02040008 00003fff
0204000c 0000803f
02040010 52103210
020400a8 00000ffe
02040140 04d85f41
02040144 00000027
;;0x02800004 + n*0x4: where n (0-3) represents MTU Index
02800004 17705dc        4       4
;;0x02800250 + n*0x4: where n (0-3) represents Scope Prefix
02800250 ffc0fe80       4       4
02800000 20000041
02800100 1b79b01b
02800104 001b661b
02800200 1b79b01b
02800204 0000661b
02800964 0000001f
03000000 8fc7f8ff
03000004 1fc7f8ff
0300000c 00000006
03000020 02807007
03000024 0a024825
03000354 00000018
03000358 ffffffff
04004200 00068000
05005100 00000001
0b800020 00000002
06000000 507BFC00
06000004 000003c1
06000034 ffffffff
06000038 0000001c
0600006c ffff0000
06000070 00001fff
07000004 0000038e
07000008 00000011
0700000c 00000a44
07000010 0007bdef
07000018 00000006
0700001c 00000006
07000020 0000ffff
;;0x07001040 + 4*d: where d (0-3) represents txdma
07001040 7fff8000       4       4
;;0x07001080 + 4*d: where d (0-3) represents clear
07001080 00000555       4       4
;;0x07001090 + 4*d: where d (0-3) represents clear
07001090 00010155       4       4
;;0x07001100 + 4*d: where d (0-3) represents dbm
07001100 000ffffe       4       4
07800000 be830003
07800004 00000008
07800010 00002800
0780002c 00000020
07800030 3fffffff
07800034 00001000
07800038 00100000
0780003c 0000000f
07800060 00000700
07800064 00000100
07800120 ffff0000
08000000 000007df
;; start XG port
08800000 00008be5       12      1000
08800004 00000003       12      1000
08800008 0000c048       12      1000
0880000c 0000bae8       12      1000
08800014 000008d2       12      1000
0880002c 0000000c       12      1000
08800048 00002300       12      1000
0883f000 00008be5
0883f004 00000003
0883f008 0000c048
0883f00c 0000bae8
0883f014 000008d2
0883f048 00000300
088c0000 00120001       12      1000
088c0004 000002f9       12      1000
088c0008 00001c00       12      1000
088c001c 00002000       12      1000
